223, 1491, 5, ee6609115d4b19d5b5a8fc68fcdc7456_0
1864, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1910
137, 852, 4, ff6265e0f6804e0ccea4941520835238_0
99, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_77
1862, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1708
2827, 17966, 5, 11165d66c56cf845425875c79a167b23_4
2038, 13361, 5, 11a67308d1ce756e372788dcdc368058_0
1858, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_293
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2372
1953, 12676, 4, ee27ff6a1b3a53a529e8c65836d50a18_0
118, 663, 4, 1169edc6ff6edc3731595d391d779549_9
1927, 22359, 10, eec573d8cb7a01e7db77afa62b1a7d08_0
237, 1790, 5, ff4e7e6cdfa4c80f8a435366d8c322e9_0
1676, 8730, 4, ee923a03487b855767a4dc5162d108e5_0
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_14
12551, 75297, 5, 115b0799fe3c1000b219c885254e13ce_0
1861, 9580, 4, 1183fddd9ff9795e533b63d1a8adb2d9_920
1858, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1112
1848, 10101, 4, ee54d3791bebce74c887840972776f97_49
3671, 27012, 6, 11344dadb4ecfa2570e306fe3de9e7ea_0
97, 577, 4, ffb79a558677c89b4e0eb8c76e35dc5d_11
1857, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1688
1856, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2462
1862, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1154
127, 809, 4, 11f627c1007aec9ae903183f17783ad3_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2495
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1876
1840, 9321, 4, ee662031b2dae84ec0fa9e0fbfead29d_0
600, 3299, 3, 118157249332e4a18ce5ee8b7efbe08f_0
1833, 9282, 3, ff110e9b22ee3c7575f4e4ae26563594_4
96, 575, 4, ffb79a558677c89b4e0eb8c76e35dc5d_52
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1507
261, 1371, 3, ff04601cce8e540bc9c689bb78efddc7_0
285, 1610, 4, 1103d5bc8a76649229fbb8bff29ef5ee_0
1856, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_30
1859, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1870
4720, 29383, 4, fffc21843ea793c37b81c21addb6673d_0
99, 593, 4, ffb79a558677c89b4e0eb8c76e35dc5d_85
1864, 9590, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1150
1867, 9598, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2254
99, 594, 4, ffb79a558677c89b4e0eb8c76e35dc5d_67
1854, 9523, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1632
1944, 21850, 10, ff027c06905c99dbf2ddf878bff6374f_0
2680, 16936, 5, 11d3d2e49f83238aab1c663d60b5d1ac_0
139, 791, 4, 115d4529c6b116c5fb92e8e700ffbec1_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_66
1860, 9581, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1368
84, 519, 4, ff94c226a5f01a95d3305cd571e9ad3b_1
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_698
2089, 11757, 4, ff99901cb2099e3fc9ba067ec593e885_0
499, 2565, 4, 11c5d65badba8047bd0be6ba94f39432_0
1859, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_252
561, 2840, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_13
1841, 9373, 3, ff48352b1f3e96493c9823345cd34e0c_0
1860, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1804
1862, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2543
1858, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1031
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1850
99, 582, 4, ffb79a558677c89b4e0eb8c76e35dc5d_126
515, 3405, 4, 1127908e5323d3f385b8f8990a04b9e8_1
512, 3120, 4, ee979b6ad5370ad0361fdcece39da4e7_0
1861, 9554, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2060
1857, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2311
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_721
1862, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1201
98, 538, 4, ee161377a5fe779e183ac277225b37da_0
2471, 15516, 4, 1138f63f2b0dccb8e955917ea41abce5_0
5149, 48321, 4, ff43e27afec03de4576cad0d657fd40b_0
1859, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_931
543, 2733, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_18
205, 1322, 4, ee9b7b5bf717c6e8b2a42004e396ad0e_0
1864, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_402
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2695
237, 1762, 5, ff1c6252508f37e89dcd185f6ac2f0a3_0
1865, 9591, 3, 1183fddd9ff9795e533b63d1a8adb2d9_695
1866, 9609, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2699
1858, 9555, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1730
98, 733, 5, 113cac515c3469bb52375f1dcf9afb99_0
7958, 45656, 4, 11afac7e3255e4e07bc5c105be70671d_0
1799, 13112, 4, ee293de755a5158dec4ae960dedd5d69_0
1867, 9602, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1146
1860, 9581, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1383
8648, 65112, 4, ee3f6568c8550d2192de6c6cb8e2bd26_0
90, 539, 4, ff3f4bebcf67adf77d5edb45b7643bf2_0
1865, 9596, 4, 1183fddd9ff9795e533b63d1a8adb2d9_152
3729, 23262, 4, 11299363d0c8e1a0e1e2cc28edac3c70_0
97, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_8
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2072
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1902
1860, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_235
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2276
220, 1460, 5, ee453532c9316c29ab85172da182dd9e_5
1864, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2203
4119, 30988, 5, ffd6f9a82797e985f017d8b3b804c08b_0
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_142
1855, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_568
1807, 8805, 3, ee1cb9578bcce7aef624fd9f3b0a7676_0
166, 1033, 4, ee00488281522592faf0ff25553b91e6_3
1241, 11509, 8, ff7adff5d1bb9a49951e9028686c5aba_0
118, 711, 4, 1197bf4fb3035027a036277c7cbd9cdf_27
1865, 9618, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2545
1517, 9115, 4, 1138e8f793300d5473352bf8764f37ac_0
1857, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2341
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1472
243, 1829, 5, ee631c12dec68ef1671080399a93da22_0
1856, 9547, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1540
1860, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2244
1858, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1141
118, 716, 4, 1197bf4fb3035027a036277c7cbd9cdf_21
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1537
4429, 28158, 5, eea7516518c508eb653ed87aa4cb8aab_0
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_904
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2165
1858, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_222
1862, 9579, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1883
97, 669, 5, 11171a5e48457b769aed4954c14be15c_3
1865, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_189
1857, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_621
1095, 6400, 4, ff9a45a370ef751cccc23949a870ce86_0
1861, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1048
2896, 26003, 5, ff6414db12a647b29b2a44026a720cef_0
1033, 6486, 4, ff8a0d516637d6c1600851f233a1f73a_0
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1087
127, 792, 4, ff00df830359263d9497b617e52372a4_17
1861, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_577
3016, 16708, 4, ff45e334007a30cf4d808db349c02de0_0
1857, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2590
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1083
97, 585, 4, ffb79a558677c89b4e0eb8c76e35dc5d_2
1856, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1674
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_746
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_921
1551, 9322, 4, 11def7ec4736c49f8faf9f0fa20928bd_0
102, 561, 4, ee30ae494f5f67e2fc8969a999bf21c6_19
6634, 44440, 5, 1107ff717dd16e6eb2bfe0d379c39eb6_0
1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1974
1858, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2571
1861, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1506
1859, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1410
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1912
1022, 6096, 4, 11b552015ed4e59c0e8f00181c561142_0
237, 1735, 5, 11d9677dd0f6664da468da332ae40308_0
99, 588, 4, ffb79a558677c89b4e0eb8c76e35dc5d_69
4631, 36693, 5, ff3d93e29b5fddafc4e4767656c11bcf_5
671, 4026, 4, 11c82b2880e7bf9410d144d7ea36ab46_0
1866, 9610, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2131
1856, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1417
1861, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1718
2123, 22969, 7, eeb5be6b652f0243abf1425114a567c5_0
2095, 20996, 9, ee87420cb70fb01a581046985ebe61b0_0
2101, 12418, 4, ee3164ce707edf7d1bb3f81bccedb897_0
3819, 28459, 4, ff7a533259ea7a6b954e6cb9fd0d77d2_0
1833, 9284, 3, ff110e9b22ee3c7575f4e4ae26563594_42
1861, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2421
1857, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1073
1867, 9603, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1117
2006, 11813, 4, ee21dff953cf867c11e655ab5f139755_0
1857, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1308
3311, 22446, 4, ee31111265c81039f7de32605ffd11c4_0
137, 870, 5, eeab9625c17033fc24ae0aec8de8d32b_0
2936, 25116, 6, ffb77404e276910709686c00d8382155_0
9125, 46964, 4, 11492335111929423e2720348e1f7f39_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_834
66, 372, 3, 11f77aad627322c0170a9e364b41ac26_0
1857, 9556, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1026
2231, 15926, 4, ffa53e046bbf948d8c34335fc79c4b86_0
1866, 9598, 4, 1183fddd9ff9795e533b63d1a8adb2d9_569
2048, 22697, 10, ffb57fd113649d01e71ff8d4e192965a_0
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1909
1848, 10102, 4, ee54d3791bebce74c887840972776f97_98
99, 584, 4, ffb79a558677c89b4e0eb8c76e35dc5d_95
1301, 7487, 4, ee43df3ab729c65a1f3836dfa925c21d_0
2715, 17598, 4, 11e491dbb4b81460bc3d70e0d2fb22ae_0
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_949
156, 946, 4, ee2cf7a9aa4a47a73de1bf5e82d1aeef_0
99, 582, 4, ffb79a558677c89b4e0eb8c76e35dc5d_129
1862, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2718
1833, 9242, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_14
1495, 9906, 4, 11af14ea74773bfc64ce8e0f7ef68227_0
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_961
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2434
1857, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1376
1850, 9716, 4, 11d7e861a12c96510167832b951b1cf3_0
1851, 9805, 4, eef5ed218f2a9767396e956fb5231129_1
127, 791, 4, ff00df830359263d9497b617e52372a4_24
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_536
1954, 21666, 10, 1127ca91120d04fc78b5840d5b21ada2_0
7255, 50185, 5, ee15cec050ad4b3f901f0ef6c2776ab5_0
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1162
243, 1829, 5, ee9d7bdaa131c74bdf66ef77339a6427_0
574, 3440, 4, ee59a3c400421d132cdf7a9aa21ee467_0
1860, 9581, 4, 1183fddd9ff9795e533b63d1a8adb2d9_21
1867, 9596, 3, 1183fddd9ff9795e533b63d1a8adb2d9_92
1842, 24652, 11, ee5efd4ef2ad95f7920ccd27c8121107_0
1858, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2263
1838, 9278, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_7
4054, 27306, 4, eef46fa45b1cbb002499a6b85594eb88_0
1857, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2647
1851, 9519, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1677
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_656
146, 892, 4, ff7415db2ed961a0484689f0926cd258_3
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_992
1104, 6153, 4, ffc60b10ab119c029c9591667aca6f08_0
2042, 11900, 4, ff0dc899745d8da9f6b213f4ab3702ff_0
3142, 21053, 4, eea7d0d65e69e603c89cdb26c74530e2_0
1863, 9583, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1439
107, 724, 5, 11f0158bf13f533706c2feb7218c6024_15
243, 1829, 5, ff6be609392b52985885f49c99b6a04e_0
423, 2774, 4, ee3c13d458bf993d70ab59f4e14ab159_0
498, 3182, 3, 112cc1c638afe1f7c3e77e75dcd30b1b_3
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2150
1127, 7931, 4, ee2b17598555426fc924d89a635bf692_0
1984, 21386, 9, 117b9f4378928b1eb831201f436e5aa8_0
119, 726, 4, ff101a9366328472bbceb25b5dcd5ed2_0
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1480
2175, 20577, 8, 11a024b613cb54673b575d803be685a7_0
1191, 6755, 4, ee5b81a2f11697f068c5d46b62dea1e9_0
6979, 35651, 4, eea1b98b432c0007662faec495eed94e_0
6704, 45907, 5, ee13e18f183b803bade56662eb7e88d4_0
2065, 12005, 4, eeba78c9e9f8120648d0ec8fc93bd565_0
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1988
1889, 11524, 4, 11d308b2da0b3aa1624bc388a58bae37_2
1858, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_864
1797, 9702, 4, ee31844d9cd8a4f2a44b6827c828d291_0
4721, 29386, 4, fffc21843ea793c37b81c21addb6673d_1
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1568
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1223
1861, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_999
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1583
1854, 9285, 3, ee8f36529414a3ad664abc15319d890b_0
243, 1829, 5, ffef74e5c086fffc723d500659e2ca8c_0
1858, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2431
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_0
1873, 9877, 4, ee07fcb2c2bdc76db7ffde341bdd9331_0
1956, 13000, 4, ff467fc74408437fbb34ee1e35af5258_0
1856, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2071
72, 321, 3, ee1655ae99c40609e03e0e666f6e15e4_1
1856, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_426
418, 2371, 4, ffffdd447602ea7d7a8f7f614d1f31a1_0
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2015
8130, 58283, 4, 11db39a3978705b1d9ce38b21563e8ac_0
2492, 15600, 4, ff63be03aac82d6091d43e0af23b40e6_0
1862, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_334
5705, 32471, 4, ee92d2fa69772c706b5cbbe7fe404f39_0
1863, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_437
1854, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1829
1856, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2049
1441, 12342, 4, eee9d7e0bb3f4bd2c1de63ca4b06a515_1
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2316
2094, 12999, 4, ee93ed6fb00c7ce6b9d8f3aa2ecef827_0
1855, 10141, 4, ee54d3791bebce74c887840972776f97_95
1865, 9595, 4, 1183fddd9ff9795e533b63d1a8adb2d9_785
144, 807, 3, eeb6d3bd3136c64e1a0f901ae055134f_0
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2371
237, 1791, 5, eec34f963afdfe98254c408fbe4d6a59_0
1857, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_51
99, 590, 4, ffb79a558677c89b4e0eb8c76e35dc5d_25
134, 714, 4, 111f1da358560d8b8a468891f92f3735_0
1854, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2355
11413, 88839, 5, ffa13e4cdc1ef06d40799fee35e78052_0
1869, 9601, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2540
1862, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1751
99, 586, 4, ffb79a558677c89b4e0eb8c76e35dc5d_5
4583, 27675, 4, 11e535810fc6f6fa28db6da0b59a1094_0
1856, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2477
7928, 53377, 5, ffb579465c921543b8b074a7e477d8d2_0
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_49
127, 791, 4, ff00df830359263d9497b617e52372a4_5
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1740
104, 762, 5, 113286bebd489283944165f9bff08e9e_14
1853, 10138, 4, ee54d3791bebce74c887840972776f97_51
1848, 10101, 4, ee54d3791bebce74c887840972776f97_54
188, 1086, 4, ffdc05ac195e496a7d3ed53262f4ee03_0
66, 384, 4, ff9321fdff1a05f31fe4c9e0f0397d42_0
7983, 103320, 11, ee4153f4401f54e050ec6c861c7dbe60_0
1833, 9398, 3, 1111b19bc3d687ca2ad3a73f2ba62baa_2
1853, 10139, 4, ee54d3791bebce74c887840972776f97_75
1854, 9522, 3, 1183fddd9ff9795e533b63d1a8adb2d9_914
1835, 9562, 4, ff14dad85b99bab8356b7916d5020c86_2
183, 1048, 4, ff93d220910ed80576e65568008518db_0
6552, 44230, 5, ee8e8a4d1a9749476c01451ad52ae582_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_16
97, 576, 4, ffb79a558677c89b4e0eb8c76e35dc5d_80
243, 1831, 5, 11ac342f499fc4ac48f2c21db38066c6_0
1838, 9647, 4, ffcc7272744b5d79e9fe9aa3412605d5_0
1820, 9262, 3, 1181ffc834acd87cb86c9972574d66c1_0
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2400
1864, 9616, 4, 1183fddd9ff9795e533b63d1a8adb2d9_474
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_120
1862, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2190
3069, 22967, 4, ee4b2d96ea7964a616869c64775b4f7e_0
1862, 9559, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1304
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1822
1860, 9564, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1397
1854, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_281
1867, 9582, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1461
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2374
1862, 9592, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1525
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1998
1963, 11534, 3, 11b02b9f987ec27c05d8b8ea4e555466_0
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_190
1861, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_259
3828, 27326, 5, 110215f630056078cc8dcce13932e370_0
1222, 11484, 8, eebd77a635ac8abf3c9097bbaac9afa1_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1621
3529, 23065, 5, 111dad13d5e1d82e2cb6cf50b2a570cc_0
1859, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_394
1859, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_808
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1101
1856, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1235
99, 595, 4, ffb79a558677c89b4e0eb8c76e35dc5d_122
111, 605, 3, eeac3c98d407a684a00e001326edd680_3
127, 790, 4, ff00df830359263d9497b617e52372a4_31
3198, 22067, 4, 11062a4ab752be8c65ef7c6ddf025f13_0
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1011
1864, 9591, 4, 1183fddd9ff9795e533b63d1a8adb2d9_123
1855, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_548
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1274
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_663
1855, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1098
2837, 21786, 6, 11ac2e282c66af49ce21217d65ef888e_0
1385, 7095, 4, ee7d4ffb77ebe9ebae3b8e420f1e6b1b_0
240, 1788, 5, eede71c50f480d83de043647f5ebb590_0
1858, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1517
5247, 36335, 5, ffdf001f1b0cdeac48ae4838eead42c1_0
180, 1078, 4, ee3a8e3c4441c283abb3b14aaf573b87_0
1157, 7268, 4, 110c8c856e11aa2dc33754c9f7ae9179_9
99, 595, 4, ffb79a558677c89b4e0eb8c76e35dc5d_104
1857, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2052
1157, 7268, 4, 110c8c856e11aa2dc33754c9f7ae9179_11
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1310
2622, 15708, 4, ee8138f851647e5af08f9b0fcfe34c73_0
9711, 61944, 4, ff10467b817ae1e3d6c3606e8dc2a2ed_0
217, 1415, 5, ffd25781e9c3a8bd7939d1a06cd8c77f_4
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_18
1943, 12097, 4, ff9c8e30d72867b9d111dc76ad158d7f_0
97, 581, 4, ffb79a558677c89b4e0eb8c76e35dc5d_100
4620, 32885, 5, ffc5f745f1b10a28a5741c1a43189334_0
1864, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_484
196, 1475, 6, ee0d93aebf4582f8e94726600be57c62_0
1856, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_956
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2348
309, 1957, 5, 116370e5bad64e0a98c27b8fad540092_0
1861, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2152
1891, 9743, 4, ee97294f9ec7b3ad2021c27d87184a79_0
1856, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1515
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1034
78, 538, 4, ff3b85b223e477664eb7d9d7bfc7bd18_0
1860, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1426
2901, 25629, 5, ee94af29c2e51f0cdb76c8c09e4c25db_0
1317, 8338, 4, ffeb14e569961868f5ec5b354a1b3f0f_2
1821, 10267, 4, 112b43725fb8e2110674de4fef3fd06a_0
1861, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1353
405, 2404, 4, ff21e33c708b4fabf8e9c5bd5bbd24f4_0
1848, 10101, 4, ee54d3791bebce74c887840972776f97_56
99, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_94
1860, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_501
178, 1074, 4, 1131795345c299aa1d2396486b80c09d_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1720
746, 5370, 5, ffef4fd720bf72f827efcf525365c59e_0
6334, 39215, 4, ee5fe4c8832da579fdca384de8a4b4cb_0
130, 601, 3, 11409b11d3cd4c82b1d50424bd88aa44_3
1861, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2635
1858, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2473
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_346
2913, 25975, 5, ee49be1b1b6e8460992ad765976d5ba6_0
200, 2102, 4, ff7ed15a946b23b9bce3b8f5420972b3_0
2302, 20637, 4, ffe943c2e0c16ad05ce7ac2ba0e2ede9_0
2008, 11820, 4, ffc9bf6c535eb7367a0b3d8d87b4afa7_0
127, 789, 4, ff00df830359263d9497b617e52372a4_20
5467, 41286, 4, ff5f674147e7d86585b6c01bb0c35892_0
727, 4487, 4, 11ca7c8013da9bee22d5b1961623b0c6_0
3761, 28311, 6, eeec40426901b0d681d5f415220d96ea_0
2102, 14516, 4, ff40dca88c251fb3782a4dfb19a5839d_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1213
1860, 9559, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1243
1857, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_418
3966, 24392, 4, ff71d84607a023381ce4ceec0c08d116_0
1856, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2507
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_448
1859, 9561, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1860
99, 583, 4, ffb79a558677c89b4e0eb8c76e35dc5d_51
1861, 9572, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1469
143, 870, 4, 110c4156e94f1a1f57d75f1bb7eff8b8_0
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_157
14315, 107392, 4, 1120611b4b31271602dd488af1e85d97_0
1861, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2291
1839, 9376, 3, 11370e3db9e14e550b13a3fe8b4e5784_3
1853, 10139, 4, ee54d3791bebce74c887840972776f97_82
1861, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1539
665, 3295, 3, ff37135cc00544f84e664a250c87432a_0
6177, 37563, 4, fffb7c8f6ac7f6498b8f8f1f9399d8a2_0
1864, 9581, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1848
